arm_config,Fx_L,Fy_L,Fz_L,Fx_R,Fy_R,Fz_R,height_cmd,success,time_to_fall
full_sideways,11.963053703308105,-17.07946014404297,-4.978863716125488,-7.798285961151123,26.354372024536133,-7.418201446533203,0.9143855609964258,1,3.0
full_sideways,4.964024066925049,0.05980505049228668,-0.6862214207649231,0.4629177451133728,0.43782904744148254,-6.301170349121094,0.7501158786346817,1,3.0
full_sideways,3.668522834777832,-3.0350375175476074,-10.869659423828125,0.47398221492767334,0.7361213564872742,-2.3669700622558594,0.8186671819314628,1,3.0
full_sideways,-3.014904737472534,5.117679595947266,-26.653867721557617,5.893396377563477,7.3596601486206055,-15.546031951904297,0.9730767298648164,0,2.57
full_sideways,-2.1459920406341553,-1.9299876689910889,-16.592878341674805,-19.199132919311523,2.7290632724761963,-5.405485153198242,0.8684202302650669,0,0.984
full_sideways,11.10229206085205,-4.741511344909668,-12.461235046386719,-4.123526096343994,6.185361862182617,-6.115913391113281,0.8735007744778818,1,3.0
full_sideways,5.237191677093506,2.134643793106079,-1.3902703523635864,9.962627410888672,13.32558822631836,-21.850116729736328,0.758238931867238,1,3.0
full_sideways,-14.205405235290527,-4.151594638824463,-5.477243900299072,2.9272027015686035,-2.3312835693359375,-2.7363502979278564,0.8578066745853625,0,1.196
full_sideways,2.0639920234680176,11.703446388244629,-10.264248847961426,-0.03722044453024864,0.8634417057037354,-5.087206840515137,0.8570304182184759,1,3.0
full_sideways,-0.18184894323349,-0.5877892971038818,-2.596156358718872,16.41305160522461,0.03396878391504288,-19.26543426513672,0.7266806920738815,1,3.0
full_sideways,6.3588175773620605,-14.00844669342041,-25.122085571289062,-5.301422595977783,12.243956565856934,-1.8786653280258179,0.9945828079380119,0,1.568
full_sideways,0.3670259714126587,15.571873664855957,-7.157212257385254,-0.15948016941547394,3.2636475563049316,-16.472536087036133,0.8714186801367323,0,1.998
full_sideways,0.04580490663647652,-0.05544336140155792,-0.17830967903137207,-16.14751434326172,12.35870361328125,-10.819931983947754,0.701922664799293,0,0.9420000000000001
full_sideways,7.91248083114624,16.129180908203125,-14.646852493286133,1.1539652347564697,13.70208740234375,-3.7982306480407715,0.9317947603676165,0,1.522
full_sideways,-0.7882600426673889,0.09921678155660629,-29.337215423583984,-7.468935966491699,12.090841293334961,-22.61966896057129,0.9934797141520437,0,1.22
full_sideways,9.387544631958008,10.159564018249512,-11.036722183227539,-1.8718867301940918,-0.6914566159248352,-6.413802146911621,0.8769610084962851,1,3.0
full_sideways,-0.8577446937561035,2.2692348957061768,-9.27855396270752,12.021472930908203,5.417176723480225,-6.467410564422607,0.7959044908847994,1,3.0
full_sideways,-3.9547266960144043,3.998357057571411,-0.12848003208637238,3.3420298099517822,1.5284550189971924,-3.5321249961853027,0.7562523147183354,0,1.616
full_sideways,-2.9135336875915527,-8.135435104370117,-18.231534957885742,-0.010970511473715305,0.3586779832839966,-7.128844261169434,0.9017579901750608,0,1.412
full_sideways,-1.9343756437301636,4.331235885620117,-3.429110050201416,-13.17339038848877,5.145145416259766,-11.773293495178223,0.7585322195370414,0,1.034
full_sideways,-12.06121826171875,-2.273740530014038,-12.235526084899902,-14.830550193786621,-2.542482614517212,-9.987615585327148,0.8733063677553577,0,0.974
full_sideways,-9.990165710449219,-13.992919921875,-5.551362037658691,-2.4760286808013916,6.998321533203125,-8.703385353088379,0.8806717529138877,0,1.216
full_sideways,0.7103295922279358,-3.110262155532837,-28.695890426635742,0.11992631107568741,0.02195974439382553,-0.24600805342197418,0.9887269279373143,0,1.498
full_sideways,-0.5571320056915283,1.985540509223938,-0.6687860488891602,5.378122806549072,-4.709957122802734,-11.392363548278809,0.721679579658963,1,3.0
full_sideways,8.94078254699707,3.304776668548584,-11.580863952636719,-1.7687063217163086,7.884698390960693,-0.42174258828163147,0.8499918470975856,1,3.0
full_sideways,1.0723881721496582,13.15262508392334,-18.0047607421875,-2.8255696296691895,-0.011300411075353622,-29.724393844604492,0.9232292437847944,0,2.45
full_sideways,-1.1239855289459229,-0.3338128626346588,-5.1859049797058105,10.713494300842285,7.440784931182861,-11.445987701416016,0.7531680221423976,1,3.0
full_sideways,6.219711780548096,-6.013901710510254,-7.790018081665039,7.424990177154541,9.306427001953125,-23.75383186340332,0.8164200195353557,1,3.0
full_sideways,-0.2734077572822571,-0.41647934913635254,-1.8199045658111572,-5.608268737792969,-10.86209487915039,-16.751388549804688,0.7188686495364913,0,1.35
full_sideways,-11.570679664611816,-9.243490219116211,-15.965274810791016,0.19362309575080872,2.644900321960449,-0.6997238397598267,0.9177642591327331,0,1.1360000000000001
full_sideways,0.17687277495861053,0.035786133259534836,-2.626845359802246,-0.09292212873697281,-0.07843463122844696,-14.720369338989258,0.726330366027846,0,1.74
full_sideways,-5.103341102600098,0.06295305490493774,-10.697647094726562,-9.23434829711914,-1.4707527160644531,-26.913042068481445,0.8185275125073903,0,1.156
full_sideways,-1.7553709745407104,3.1505889892578125,-25.956310272216797,-7.683798789978027,-1.550825595855713,-13.880462646484375,0.9620567893362196,0,1.224
full_sideways,-0.7360935211181641,1.048525094985962,-14.110974311828613,3.1271727085113525,-2.274081230163574,-1.743618369102478,0.8416901010250034,0,1.86
full_sideways,8.09757137298584,-2.1123239994049072,-26.068340301513672,-21.53270149230957,3.695798873901367,-6.776508808135986,0.9737865800922657,0,1.102
full_sideways,11.66750717163086,19.302021026611328,-4.389464855194092,19.799894332885742,-11.91639518737793,-3.275623083114624,0.9297751353216617,0,1.754
full_sideways,22.89039421081543,14.199493408203125,-5.332950115203857,-11.344566345214844,-8.388819694519043,-16.926855087280273,0.9745971880335298,0,2.698
full_sideways,-0.7351728081703186,2.0384373664855957,-3.1484389305114746,-0.9078880548477173,-18.719711303710938,-6.4529595375061035,0.7382209027146719,0,1.604
full_sideways,-1.254556655883789,-1.5699481964111328,-0.9119765758514404,-19.813779830932617,3.651841163635254,-15.67437744140625,0.7220688715991895,0,0.9480000000000001
full_sideways,-0.21325726807117462,1.7221559286117554,-1.1999599933624268,-3.1449027061462402,-3.536473512649536,-12.010817527770996,0.7210978760707654,0,1.4000000000000001
full_sideways,-6.878262996673584,-24.139150619506836,-7.02907657623291,4.765116214752197,-3.5054678916931152,-8.321394920349121,0.9606562883041958,0,1.562
full_sideways,-2.3477916717529297,-6.533071994781494,-17.710084915161133,-19.924768447875977,-12.639004707336426,-12.851741790771484,0.8902209938042329,0,1.024
full_sideways,-3.123922824859619,1.2780389785766602,-14.509749412536621,-0.8215196132659912,-2.4091567993164062,-0.37385255098342896,0.8489715081396558,0,1.296
full_sideways,2.4355545043945312,-4.13611364364624,-1.0160917043685913,8.875433921813965,24.153854370117188,-13.530631065368652,0.749063024858944,1,3.0
full_sideways,-6.219714164733887,12.441043853759766,-14.664945602416992,4.488203048706055,2.416064977645874,-1.6323456764221191,0.9021200313181821,0,1.4040000000000001
full_sideways,-5.550593852996826,-5.426017761230469,-5.547142505645752,6.28428316116333,-1.9169299602508545,-7.577820301055908,0.7954052163537394,0,2.016
full_sideways,-6.690245628356934,-1.71879243850708,-20.1767578125,7.727441310882568,17.30508041381836,-14.815635681152344,0.9132639589797835,0,1.824
full_sideways,9.261337280273438,4.479076862335205,-9.214109420776367,-1.22877836227417,2.9198567867279053,-2.0020482540130615,0.8381065986601974,1,3.0
full_sideways,-3.5834155082702637,5.117404937744141,-13.883241653442383,-7.682855129241943,5.040852069854736,-6.380123615264893,0.8522409581633581,0,1.112
full_sideways,-13.765739440917969,-5.766769886016846,-18.39737892150879,6.379061698913574,-14.23868179321289,-11.637787818908691,0.9368997197379612,0,1.32
full_sideways,0.09397523105144501,-0.01424483209848404,-2.780740261077881,-2.247204065322876,7.44500732421875,-6.154790878295898,0.7278236426570142,0,1.302
full_sideways,2.880516529083252,-13.419732093811035,-10.633846282958984,12.15687084197998,18.426666259765625,-12.460278511047363,0.8736275509970508,1,3.0
full_sideways,-0.11376211792230606,0.013713307678699493,-5.915938854217529,-2.923102617263794,1.4327971935272217,-8.210262298583984,0.7591704841887605,0,1.322
full_sideways,6.357238292694092,18.183298110961914,-14.721742630004883,5.425873756408691,-10.620079040527344,-13.072158813476562,0.9424410255440705,0,2.962
full_sideways,-1.759621262550354,13.955300331115723,-4.150509834289551,10.174778938293457,2.8894858360290527,-0.18763385713100433,0.846653810838778,1,3.0
full_sideways,9.604365348815918,2.6225295066833496,-27.940027236938477,-2.570423126220703,-0.5509940385818481,-1.9780113697052002,0.9966086000103459,1,3.0
full_sideways,-4.353852272033691,-2.450176239013672,-2.27201247215271,-2.2316606044769287,-7.512065887451172,-2.8910679817199707,0.7548829974027156,0,1.274
full_sideways,-16.188228607177734,8.347182273864746,-22.42612648010254,-14.212639808654785,3.0354573726654053,-19.705188751220703,0.9889057420372802,0,0.964
full_sideways,-6.893290996551514,-10.645376205444336,-20.4078369140625,1.6521766185760498,-1.7041860818862915,-9.207257270812988,0.9402751109825827,0,1.356
full_sideways,-13.465964317321777,-2.6972455978393555,-4.454568386077881,-2.9839746952056885,2.75870680809021,-9.528864860534668,0.8443781489725806,0,1.104
full_sideways,-21.114360809326172,12.169611930847168,-1.3184127807617188,-6.987929821014404,-25.210317611694336,-5.118640422821045,0.9440602192538906,0,1.058
full_sideways,-0.22027984261512756,0.29521235823631287,-18.081716537475586,9.48239803314209,16.93703269958496,-19.441429138183594,0.8808546715723349,1,3.0
full_sideways,5.380372524261475,1.4038898944854736,-18.850622177124023,8.396960258483887,9.685503005981445,-11.500032424926758,0.8965363191974141,1,3.0
full_sideways,26.74098014831543,-2.872824192047119,-5.292879581451416,-1.7002313137054443,-1.9048893451690674,-2.109492301940918,0.9741072288122167,0,2.274
full_sideways,0.4124380946159363,0.21079209446907043,-1.902541995048523,-5.887622356414795,2.7679269313812256,-4.259765148162842,0.7195811249233873,0,1.196
full_sideways,22.724510192871094,3.66745924949646,-9.880849838256836,-10.868294715881348,-2.7864837646484375,-20.927215576171875,0.9504964611875202,1,3.0
full_sideways,2.2928686141967773,10.350198745727539,-4.338250160217285,-8.303313255310059,-7.471075534820557,-2.161442756652832,0.8145444339898716,0,1.302
full_sideways,2.2389559745788574,2.5780813694000244,-9.150001525878906,-5.421438694000244,27.226346969604492,-2.1799943447113037,0.7976636848302113,0,1.06
full_sideways,3.056748390197754,-10.66308307647705,-27.680953979492188,-6.027554035186768,0.42846912145614624,-9.6377534866333,0.9982080313629953,0,1.3920000000000001
full_sideways,3.2540504932403564,4.5766401290893555,-22.75298309326172,15.237903594970703,-23.67392921447754,-9.173996925354004,0.9343571506229135,0,1.952
full_sideways,-7.621993541717529,12.018672943115234,-3.102684497833252,14.009475708007812,8.956235885620117,-10.50252914428711,0.8456605416338763,0,2.2960000000000003
full_sideways,4.879411220550537,0.40711289644241333,-11.695250511169434,-0.9206955432891846,-0.44194313883781433,-8.300049781799316,0.8267885189274343,1,3.0
full_sideways,17.703609466552734,-8.118477821350098,-17.712249755859375,7.556270122528076,-14.114349365234375,-3.6287498474121094,0.9632586717615388,0,1.68
full_sideways,-0.9801843166351318,2.0481374263763428,-1.2757397890090942,5.565179824829102,0.7289444208145142,-23.344768524169922,0.7260444616644682,1,3.0
full_sideways,4.746727466583252,-7.188895225524902,-19.42832374572754,-1.2884345054626465,-5.843497276306152,-4.43070125579834,0.9125256270741597,1,3.0
full_sideways,5.539886951446533,-1.3508329391479492,-22.977672576904297,2.5206596851348877,8.073970794677734,-2.6274869441986084,0.9367463871115438,1,3.0
full_sideways,-2.9603121280670166,-20.755380630493164,-11.631599426269531,-0.14666366577148438,0.2577906847000122,-12.488932609558105,0.9397589139148345,0,1.716
full_sideways,-0.6328828930854797,9.362764358520508,-2.3280811309814453,6.290414810180664,0.14871752262115479,-8.883384704589844,0.7966860174219494,1,3.0
full_sideways,-0.311772882938385,0.015398942865431309,-23.897136688232422,-14.349916458129883,22.259775161743164,-9.640201568603516,0.9389917548238164,0,1.018
full_sideways,0.17433853447437286,-0.8378202319145203,-6.705466270446777,3.5979580879211426,-6.062986373901367,-18.089672088623047,0.7675985325626995,1,3.0
full_sideways,-3.0955111980438232,-9.258282661437988,-4.779367923736572,12.9452543258667,7.136186599731445,-9.727643013000488,0.8086923851453707,1,3.0
full_sideways,1.6856577396392822,-3.1801884174346924,-11.995065689086914,16.500654220581055,-9.500967979431152,-21.07492446899414,0.8252344336613139,1,3.0
full_sideways,-15.454776763916016,-4.445229530334473,-2.280810832977295,-9.246030807495117,4.345622539520264,-6.406418323516846,0.8624229950890494,0,1.018
full_sideways,-0.25399497151374817,-0.38668420910835266,-3.3465826511383057,-19.898630142211914,0.69251549243927,-5.229471683502197,0.7337840996621671,0,0.9400000000000001
full_sideways,-2.7623867988586426,3.2058353424072266,-11.451537132263184,-0.29508769512176514,1.3173446655273438,-4.872959613800049,0.8220843401917918,0,1.362
full_sideways,0.00309251481667161,0.008017049171030521,-0.0027452437207102776,10.218993186950684,-4.394115924835205,-22.407140731811523,0.7000902070320768,1,3.0
full_sideways,-6.498044967651367,-18.878644943237305,-10.003227233886719,2.9008917808532715,8.552483558654785,-3.9181277751922607,0.9233142179042197,0,1.498
full_sideways,15.163113594055176,0.274638295173645,-20.570072174072266,1.7614494562149048,-9.530179023742676,-10.573512077331543,0.9555627736702771,1,3.0
full_sideways,0.7466326355934143,-3.4541478157043457,-2.209799289703369,-0.8122833371162415,-0.13574470579624176,-0.016475031152367592,0.7416795037360592,0,1.502
full_sideways,8.490920066833496,0.38615837693214417,-19.32713508605957,-0.4237748682498932,0.9753114581108093,-4.276052951812744,0.9111357307800394,1,3.0
full_sideways,-10.928545951843262,-9.8568115234375,-19.75346565246582,-9.988554954528809,-20.669233322143555,-8.359904289245605,0.9463309265183917,0,1.04
full_sideways,-23.122665405273438,-15.632270812988281,-9.410770416259766,4.780673027038574,-17.30296516418457,-9.421392440795898,0.9945484968615381,0,1.106
full_sideways,11.469526290893555,8.955971717834473,-20.712913513183594,0.018267642706632614,-0.017451055347919464,-0.145625501871109,0.953137168710618,0,2.72
full_sideways,-10.644591331481934,-6.963721752166748,-0.2809556722640991,20.13871955871582,8.273981094360352,-6.94362735748291,0.8272319456332038,1,3.0
full_sideways,1.4262480735778809,-28.903865814208984,-5.132580280303955,9.090803146362305,1.059365153312683,-16.426769256591797,0.993906612552897,0,1.68
full_sideways,-27.567453384399414,-6.342713356018066,-7.320283889770508,-3.8184926509857178,28.074254989624023,-2.4628889560699463,0.9921953214557065,0,0.9460000000000001
full_sideways,-5.988622665405273,-11.355454444885254,-7.9694108963012695,-8.277043342590332,15.27921199798584,-21.84473991394043,0.8511030937601737,0,1.156
full_sideways,-5.802741050720215,-21.84177017211914,-0.4228345453739166,-0.5101065635681152,4.4409284591674805,-11.837627410888672,0.9260339615751716,0,1.694
full_sideways,0.8238644599914551,2.897487163543701,-27.24913215637207,0.786418616771698,1.945612907409668,-2.590975522994995,0.9741513003019489,0,1.692
full_sideways,11.897993087768555,-5.910889625549316,-5.248197078704834,-0.02066228538751602,0.10447728633880615,-12.585169792175293,0.8428441215906259,1,3.0
full_sideways,-11.051861763000488,20.86019515991211,-10.68749713897705,-0.8499168157577515,-7.084499359130859,-9.52915096282959,0.9591358723291254,0,1.238
full_sideways,-15.124916076660156,-8.779145240783691,-11.710769653320312,-7.502086162567139,9.168453216552734,-9.202069282531738,0.9104705698185618,0,1.024
full_sideways,0.6533315181732178,0.4949329197406769,-8.77955150604248,-5.7129225730896,-3.47015380859375,-3.353194236755371,0.7881772767923673,0,1.256
full_sideways,19.596466064453125,-0.4427191913127899,-12.088982582092285,-5.053435802459717,-1.6884472370147705,-8.209507942199707,0.930295680995042,1,3.0
full_sideways,-7.558940887451172,-10.99454402923584,-10.728253364562988,0.32915619015693665,-0.7479346990585327,-1.7383140325546265,0.8712054357578497,0,1.25
full_sideways,-2.4394404888153076,0.5972509384155273,-1.2722588777542114,-9.069658279418945,-15.656779289245605,-13.494946479797363,0.7281535460299918,0,1.182
full_sideways,-0.4007609486579895,-0.17678260803222656,-11.733240127563477,0.28365251421928406,-0.5856649875640869,-8.355124473571777,0.8174141278913992,0,1.6540000000000001
full_sideways,1.8316938877105713,0.315986692905426,-1.1995887756347656,-9.094630241394043,-3.132981300354004,-18.017780303955078,0.7221223040193417,0,1.246
full_sideways,0.8821786046028137,14.134697914123535,-1.8691080808639526,4.54752254486084,1.4648244380950928,-6.789331912994385,0.8428500889650987,1,3.0
full_sideways,6.496343612670898,-1.0419341325759888,-11.045064926147461,-14.76268482208252,17.207754135131836,-11.093118667602539,0.8285618824428771,0,1.1260000000000001
full_sideways,4.779555797576904,2.668067455291748,-11.473244667053223,-0.029707016423344612,0.1822441667318344,-7.144989013671875,0.8271212328911342,1,3.0
full_sideways,9.227752685546875,11.400338172912598,-9.70845890045166,0.8738684058189392,3.243041515350342,-1.345253348350525,0.8758901060772353,1,3.0
full_sideways,-3.1192691326141357,-1.542168140411377,-1.1998231410980225,-9.84383487701416,-13.532289505004883,-16.399702072143555,0.736807198052822,0,1.166
full_sideways,3.364382743835449,-22.16752815246582,-16.79326057434082,2.4289140701293945,-4.524907112121582,-4.52197265625,0.9801306729870528,0,2.102
full_sideways,9.535045623779297,-12.637667655944824,-13.057747840881348,0.5915690660476685,-3.827075958251953,-3.5255072116851807,0.9052151344225099,1,3.0
full_sideways,0.11738522350788116,-0.13968528807163239,-24.712766647338867,-4.9961838722229,13.560455322265625,-9.19472885131836,0.9471344075178315,0,1.248
full_sideways,0.380829781293869,-5.921213626861572,-26.241596221923828,-0.782930850982666,0.23312142491340637,-1.6865930557250977,0.9690403696791279,0,1.434
full_sideways,-5.651955604553223,8.02500057220459,-14.487608909606934,-1.3252304792404175,4.615626811981201,-16.052522659301758,0.8749960140770427,0,1.292
full_sideways,-1.0030736923217773,-0.5644931197166443,-0.36186379194259644,-0.36052393913269043,0.4000403881072998,-0.11644557118415833,0.7120654662713801,0,1.346
full_sideways,3.8821048736572266,-9.269415855407715,-18.830808639526367,-12.183357238769531,4.007147789001465,-0.823197066783905,0.9134460472353274,0,1.19
full_sideways,4.056731700897217,4.831969738006592,-15.862105369567871,9.520796775817871,-0.6459784507751465,-8.009718894958496,0.8707077562790074,1,3.0
full_sideways,21.45502281188965,12.045614242553711,-2.9274511337280273,0.0015582129126414657,0.0008658963488414884,-2.563209295272827,0.9477871666511197,0,1.97
full_sideways,-12.766648292541504,3.3991684913635254,-8.96290397644043,-1.0331063270568848,0.6675815582275391,-2.132828712463379,0.8596481420423032,0,1.11
full_sideways,-7.865572929382324,19.742719650268555,-11.982784271240234,8.749220848083496,-5.1125898361206055,-14.403871536254883,0.9439732286092577,0,2.7840000000000003
full_sideways,18.68023681640625,0.43843093514442444,-23.355579376220703,-0.08314815908670425,-0.04462597891688347,-0.07981598377227783,0.9991030879217475,0,2.744
full_sideways,-5.42128849029541,-0.5765806436538696,-8.9931640625,-4.342970371246338,5.3288421630859375,-20.84745216369629,0.8051664434103665,0,1.23
full_sideways,-3.437129259109497,3.525602340698242,-1.442140817642212,0.48213446140289307,-10.98772144317627,-1.1351078748703003,0.7513064320062022,0,1.438
full_sideways,6.454428195953369,-5.826207160949707,-7.903410911560059,4.426143646240234,-0.5288071036338806,-6.503786087036133,0.8175024398361708,1,3.0
full_sideways,-0.14023667573928833,0.2399539053440094,-22.58979034423828,0.004340870771557093,-8.196996688842773,-27.328441619873047,0.9259149969597029,1,3.0
full_sideways,-6.8706841468811035,-11.239034652709961,-0.328086793422699,0.4793514907360077,-0.29883652925491333,-0.36242297291755676,0.8317686795574919,0,1.3840000000000001
full_sideways,-13.41015911102295,-6.11368465423584,-9.714037895202637,-13.149504661560059,-5.603824138641357,-12.225529670715332,0.8765140328287644,0,1.002
full_sideways,-1.014999508857727,3.1462574005126953,-1.915463924407959,-0.14999504387378693,0.45231446623802185,-0.24535486102104187,0.7382075415765013,0,1.3960000000000001
full_sideways,-17.14910125732422,3.538817882537842,-12.958199501037598,5.715102195739746,6.481769561767578,-7.527127265930176,0.917837053280194,0,1.176
full_sideways,-1.1550419330596924,1.2668144702911377,-8.225728034973145,4.490294456481934,-1.6927481889724731,-8.055788040161133,0.7840247205599498,1,3.0
full_sideways,0.34408649802207947,4.402463912963867,-3.6333820819854736,0.8258726596832275,2.2643508911132812,-0.0014314396539703012,0.7571852681212055,0,1.538
full_sideways,4.021600246429443,2.4861297607421875,-25.453100204467773,6.6058349609375,-22.4948787689209,-1.5462759733200073,0.9588849995749584,1,3.0
full_sideways,9.914934158325195,3.3683066368103027,-13.306172370910645,-9.724773406982422,-6.509878158569336,-12.544757843017578,0.8693238463361782,1,3.0
full_sideways,1.949063777923584,11.25240421295166,-8.991654396057129,-1.839772343635559,1.220165491104126,-0.7136198878288269,0.8453496827038751,0,1.548
full_sideways,21.54317855834961,12.4354248046875,-10.409005165100098,-9.664871215820312,25.78333854675293,-10.059029579162598,0.9696471295745454,0,1.352
full_sideways,0.41260451078414917,0.5726641416549683,-2.4819626808166504,2.5522613525390625,0.26165705919265747,-2.1106314659118652,0.7258037308183007,0,1.9140000000000001
full_sideways,7.834409236907959,7.826526165008545,-17.706932067871094,7.896262168884277,-5.308821678161621,-11.286829948425293,0.9088463351022678,1,3.0
full_sideways,-6.503874778747559,6.644414901733398,-3.2197065353393555,-0.33243024349212646,-0.13895846903324127,-0.8413873314857483,0.7983946869293808,0,1.228
full_sideways,0.382533997297287,5.138619899749756,-1.0676966905593872,1.3362888097763062,-11.501044273376465,-3.7631821632385254,0.7526229249955243,1,3.0
full_sideways,19.844680786132812,0.5498725175857544,-3.9628520011901855,-1.641072154045105,-2.563797950744629,-14.429688453674316,0.9024395949901837,1,3.0
full_sideways,1.5163588523864746,0.31811991333961487,-10.773821830749512,4.7427167892456055,-3.821475028991699,-24.956745147705078,0.8088465852588809,1,3.0
full_sideways,7.960065841674805,-0.4981127977371216,-5.859809398651123,9.946317672729492,7.5515828132629395,-16.03763198852539,0.7989687497481808,1,3.0
full_sideways,0.24052481353282928,7.881516933441162,-27.19005012512207,-3.6737451553344727,-9.671284675598145,-2.158557891845703,0.9831033295687563,0,1.3920000000000001
full_sideways,0.9462969303131104,0.24821993708610535,-5.898368835449219,-1.2395774126052856,-4.113433361053467,-3.480419874191284,0.7597895022038458,0,1.478
full_sideways,-10.120577812194824,-10.249823570251465,-5.348334789276123,-1.3268457651138306,0.2455974668264389,-0.13942177593708038,0.8536520973513205,0,1.158
full_sideways,-0.6819120645523071,-0.22936655580997467,-0.03684264421463013,0.18047644197940826,0.4816102385520935,-9.84194564819336,0.7072039602014047,0,1.518
full_sideways,-3.604078769683838,3.0256235599517822,-1.3698318004608154,-1.7025889158248901,0.6722657084465027,-0.44907346367836,0.7490104273410868,0,1.244
full_sideways,-0.9671723246574402,-9.201196670532227,-24.835224151611328,0.9953367710113525,0.12067198008298874,-5.181052207946777,0.9650256200900686,0,1.55
full_sideways,21.83913230895996,-9.129307746887207,-0.5731972455978394,-2.558229923248291,-12.995711326599121,-14.341960906982422,0.9367742644758028,0,1.812
full_sideways,-8.402379989624023,6.403704643249512,-12.940315246582031,5.299302101135254,-0.4217461943626404,-2.880951166152954,0.867050647016197,0,1.414
full_sideways,-4.516787052154541,4.498331069946289,-1.9749964475631714,6.517297267913818,-9.020746231079102,-1.4086979627609253,0.766736018797408,1,3.0
full_sideways,-5.972716808319092,-0.5336817502975464,-15.621010780334473,-0.13420750200748444,0.004107302986085415,-0.16488215327262878,0.8673242747863918,0,1.23
full_sideways,0.025892475619912148,0.2646138072013855,-0.2491854578256607,-5.0032854080200195,-21.74947166442871,-15.8621187210083,0.7036439578340837,0,1.452
full_sideways,6.39710807800293,12.35742473602295,-16.244844436645508,-10.684906005859375,22.36886978149414,-4.669374942779541,0.9138980892813762,0,1.084
full_sideways,-14.737018585205078,12.398663520812988,-9.563043594360352,-1.58244788646698,2.3288233280181885,-0.3606436848640442,0.9150252041691185,0,1.076
full_sideways,-6.465733051300049,-13.09786605834961,-12.738797187805176,-11.243467330932617,10.220293998718262,-13.816685676574707,0.8938135070699065,0,1.084
full_sideways,18.214183807373047,1.6951943635940552,-1.3157873153686523,2.615442991256714,-14.179299354553223,-3.1266028881073,0.8834016052825604,1,3.0
full_sideways,0.4205561578273773,0.4980538785457611,-2.1132383346557617,-13.695441246032715,17.874221801757812,-10.04503345489502,0.7221149297873612,0,0.988
full_sideways,0.3821507692337036,-0.999763011932373,-7.314283847808838,-0.12997768819332123,-0.09737759083509445,-5.359817028045654,0.7739217907152927,0,1.536
full_sideways,-3.2216525077819824,5.6775221824646,-15.946969032287598,0.6546923518180847,-2.3099851608276367,-4.840366840362549,0.8723134144293796,0,1.438
full_sideways,-7.844363689422607,-3.05777907371521,-8.304265975952148,10.90938949584961,-5.119298934936523,-25.959335327148438,0.8182560298086692,1,3.0
full_sideways,6.794658184051514,2.470062494277954,-28.86919593811035,-0.0730513334274292,-0.21925166249275208,-6.243629455566406,0.9976069685744335,1,3.0
full_sideways,-26.313615798950195,-8.691425323486328,-0.16632354259490967,-12.148575782775879,-2.9630136489868164,-3.732235908508301,0.9771236072125544,0,0.9460000000000001
full_sideways,2.249908924102783,0.3961412310600281,-3.9467384815216064,0.3179224133491516,-0.7266644239425659,-4.953641891479492,0.7456023707567611,0,1.8800000000000001
full_sideways,1.6779941320419312,6.09733772277832,-16.530426025390625,-7.445316791534424,6.1687421798706055,-1.252202033996582,0.8769881777948592,0,1.192
full_sideways,-17.23030662536621,5.85129976272583,-10.25294017791748,-4.699892520904541,0.9978448748588562,-8.671256065368652,0.908864531831037,0,1.038
full_sideways,-0.9048724174499512,-0.13640372455120087,-3.9927802085876465,10.144660949707031,-13.066190719604492,-7.664004802703857,0.7409630242902658,1,3.0
full_sideways,6.618293285369873,6.643991470336914,-0.0027988608926534653,3.6699607372283936,1.3986074924468994,-15.38036823272705,0.7937786941303513,1,3.0
full_sideways,-11.34536361694336,2.986304998397827,-17.990253448486328,2.2428810596466064,-3.6509273052215576,-28.381683349609375,0.9147753540776483,0,1.41
full_sideways,4.581508636474609,-23.626922607421875,-12.311562538146973,3.2100977897644043,-16.127302169799805,-17.802743911743164,0.970332428026851,0,1.492
full_sideways,-1.5486667156219482,-5.430689811706543,-8.556779861450195,17.927488327026367,-3.3007264137268066,-12.851247787475586,0.8025227950618405,1,3.0
full_sideways,-4.5015339851379395,4.849542140960693,-2.75732159614563,-1.8358852863311768,7.311925888061523,-4.732966423034668,0.7716831135073842,0,1.214
full_sideways,-23.320478439331055,0.565018355846405,-7.97771692276001,-0.7096295952796936,-0.4622937738895416,-9.046628952026367,0.9465376008190644,0,1.072
full_sideways,2.9466822147369385,-9.266105651855469,-14.609606742858887,2.361973285675049,-1.8691505193710327,-13.390542030334473,0.8754948040677035,1,3.0
full_sideways,-0.8400401473045349,10.123734474182129,-10.061172485351562,1.7294467687606812,0.2526549696922302,-8.625691413879395,0.842976526511731,1,3.0
full_sideways,4.680001735687256,5.673133373260498,-2.2281594276428223,1.2068042755126953,-2.4356398582458496,-4.86573600769043,0.7768450064283676,1,3.0
full_sideways,0.38033050298690796,-0.0750136449933052,-2.1450021266937256,2.365912675857544,-5.4025397300720215,-0.1728876233100891,0.7217975045944962,0,1.924
full_sideways,0.06884115189313889,-0.0705869048833847,-0.5276088118553162,-5.158022403717041,-7.160647392272949,-7.1738128662109375,0.7053674262690925,0,1.278
full_sideways,7.955606937408447,-8.037217140197754,-13.2227201461792,-1.0927566289901733,-0.5850244164466858,-10.009729385375977,0.8739910541692284,1,3.0
full_sideways,-2.5276083946228027,0.36504387855529785,-5.13310432434082,26.928682327270508,-7.469496250152588,-4.01934814453125,0.7573330820380224,1,3.0
